Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.7334749949351,124.66,QLSTM,3.1,4,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,126.09104780344293,123.84,QLSTM,3.1,4,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,125.51532875068486,125.7,QLSTM,3.1,4,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,124.68860378172249,126.72,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,123.9103787072748,127.92,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,123.11079817835243,127.26,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,122.3363105402887,126.74,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,121.59090462207794,123.67,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,120.87906673848629,126.59,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,120.20001455835998,126.88,QLSTM,3.1,4,2,1,10,16
