Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.83338575472125,124.66,QLSTM,2.1,4,2,5,5,16
NKE,2023-04-26T00:00:00.000000000,122.34953962098807,123.84,QLSTM,2.1,4,2,5,5,16
NKE,2023-04-27T00:00:00.000000000,134.75052213169636,125.7,QLSTM,2.1,4,2,5,5,16
NKE,2023-04-28T00:00:00.000000000,133.6060802924633,126.72,QLSTM,2.1,4,2,5,5,16
NKE,2023-05-01T00:00:00.000000000,133.0341700530425,127.92,QLSTM,2.1,4,2,5,5,16
NKE,2023-05-02T00:00:00.000000000,130.7706750409305,127.26,QLSTM,2.1,4,2,5,5,16
NKE,2023-05-03T00:00:00.000000000,128.9979744182341,126.74,QLSTM,2.1,4,2,5,5,16
NKE,2023-05-04T00:00:00.000000000,127.40098385735881,123.67,QLSTM,2.1,4,2,5,5,16
NKE,2023-05-05T00:00:00.000000000,127.00826305781958,126.59,QLSTM,2.1,4,2,5,5,16
NKE,2023-05-08T00:00:00.000000000,120.30893810756506,126.88,QLSTM,2.1,4,2,5,5,16
