Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,121.52803659655154,124.66,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-04-26T00:00:00.000000000,122.89948861267418,123.84,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-04-27T00:00:00.000000000,123.17917365621776,125.7,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-04-28T00:00:00.000000000,126.65236353353598,126.72,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-01T00:00:00.000000000,125.4274976707995,127.92,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-02T00:00:00.000000000,126.13402732821181,127.26,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-03T00:00:00.000000000,125.93022045740858,126.74,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-04T00:00:00.000000000,125.31893249683083,123.67,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-05T00:00:00.000000000,123.87179143205286,126.59,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-08T00:00:00.000000000,125.49357004126534,126.88,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-09T00:00:00.000000000,126.56632938086987,125.1,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-10T00:00:00.000000000,124.51920258969069,123.51,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-11T00:00:00.000000000,122.92307679124177,122.22,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-12T00:00:00.000000000,121.65120108999312,120.21,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-15T00:00:00.000000000,119.7081163930893,119.83,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-16T00:00:00.000000000,119.48037588588893,116.48,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-17T00:00:00.000000000,116.26135346010328,116.98,0.5294117647058824,QLSTM,3.2,4,3,4,10,16
