Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.19645212912933,124.66,QLSTM,3.2,4,3,5,10,16
NKE,2023-04-26T00:00:00.000000000,110.52392225921155,123.84,QLSTM,3.2,4,3,5,10,16
NKE,2023-04-27T00:00:00.000000000,100.73229998528957,125.7,QLSTM,3.2,4,3,5,10,16
NKE,2023-04-28T00:00:00.000000000,97.45384092718363,126.72,QLSTM,3.2,4,3,5,10,16
NKE,2023-05-01T00:00:00.000000000,95.60083295166493,127.92,QLSTM,3.2,4,3,5,10,16
NKE,2023-05-02T00:00:00.000000000,94.3518402710557,127.26,QLSTM,3.2,4,3,5,10,16
NKE,2023-05-03T00:00:00.000000000,93.49130514889956,126.74,QLSTM,3.2,4,3,5,10,16
NKE,2023-05-04T00:00:00.000000000,92.88801587849855,123.67,QLSTM,3.2,4,3,5,10,16
NKE,2023-05-05T00:00:00.000000000,92.46465349942446,126.59,QLSTM,3.2,4,3,5,10,16
NKE,2023-05-08T00:00:00.000000000,92.1612838935852,126.88,QLSTM,3.2,4,3,5,10,16
