Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.90596928487997,124.66,QLSTM,1.2,4,3,1,10,16
NKE,2023-04-26T00:00:00.000000000,125.50679133839905,123.84,QLSTM,1.2,4,3,1,10,16
NKE,2023-04-27T00:00:00.000000000,125.12643663741649,125.7,QLSTM,1.2,4,3,1,10,16
NKE,2023-04-28T00:00:00.000000000,124.01190919395536,126.72,QLSTM,1.2,4,3,1,10,16
NKE,2023-05-01T00:00:00.000000000,122.52272495079787,127.92,QLSTM,1.2,4,3,1,10,16
NKE,2023-05-02T00:00:00.000000000,121.0538014946878,127.26,QLSTM,1.2,4,3,1,10,16
NKE,2023-05-03T00:00:00.000000000,119.59472872056067,126.74,QLSTM,1.2,4,3,1,10,16
NKE,2023-05-04T00:00:00.000000000,118.08549533709883,123.67,QLSTM,1.2,4,3,1,10,16
NKE,2023-05-05T00:00:00.000000000,116.51973538123072,126.59,QLSTM,1.2,4,3,1,10,16
NKE,2023-05-08T00:00:00.000000000,114.89636644050479,126.88,QLSTM,1.2,4,3,1,10,16
