Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,123.4852072288096,124.66,QLSTM,3.1,4,2,2,10,16
NKE,2023-04-26T00:00:00.000000000,125.59278649043293,123.84,QLSTM,3.1,4,2,2,10,16
NKE,2023-04-27T00:00:00.000000000,129.00933179980143,125.7,QLSTM,3.1,4,2,2,10,16
NKE,2023-04-28T00:00:00.000000000,131.09553457476198,126.72,QLSTM,3.1,4,2,2,10,16
NKE,2023-05-01T00:00:00.000000000,125.8201593483612,127.92,QLSTM,3.1,4,2,2,10,16
NKE,2023-05-02T00:00:00.000000000,122.57442538127303,127.26,QLSTM,3.1,4,2,2,10,16
NKE,2023-05-03T00:00:00.000000000,125.78485541298986,126.74,QLSTM,3.1,4,2,2,10,16
NKE,2023-05-04T00:00:00.000000000,130.2529385841824,123.67,QLSTM,3.1,4,2,2,10,16
NKE,2023-05-05T00:00:00.000000000,126.61633895590901,126.59,QLSTM,3.1,4,2,2,10,16
NKE,2023-05-08T00:00:00.000000000,122.98170327030122,126.88,QLSTM,3.1,4,2,2,10,16
