Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.93532264289446,124.66,QLSTM,1.2,4,3,4,5,16
NKE,2023-04-26T00:00:00.000000000,125.02839202890173,123.84,QLSTM,1.2,4,3,4,5,16
NKE,2023-04-27T00:00:00.000000000,123.81284963577986,125.7,QLSTM,1.2,4,3,4,5,16
NKE,2023-04-28T00:00:00.000000000,121.80236985906959,126.72,QLSTM,1.2,4,3,4,5,16
NKE,2023-05-01T00:00:00.000000000,119.88235565081239,127.92,QLSTM,1.2,4,3,4,5,16
NKE,2023-05-02T00:00:00.000000000,118.13672378540039,127.26,QLSTM,1.2,4,3,4,5,16
NKE,2023-05-03T00:00:00.000000000,116.47610236816108,126.74,QLSTM,1.2,4,3,4,5,16
NKE,2023-05-04T00:00:00.000000000,114.88997927963734,123.67,QLSTM,1.2,4,3,4,5,16
NKE,2023-05-05T00:00:00.000000000,113.38151762843133,126.59,QLSTM,1.2,4,3,4,5,16
NKE,2023-05-08T00:00:00.000000000,111.96188666567207,126.88,QLSTM,1.2,4,3,4,5,16
