Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.79603631485254,124.66,QLSTM,2.3,8,2,5,10,16
NKE,2023-04-26T00:00:00.000000000,126.656248609256,123.84,QLSTM,2.3,8,2,5,10,16
NKE,2023-04-27T00:00:00.000000000,126.56540777357296,125.7,QLSTM,2.3,8,2,5,10,16
NKE,2023-04-28T00:00:00.000000000,126.44569968011231,126.72,QLSTM,2.3,8,2,5,10,16
NKE,2023-05-01T00:00:00.000000000,126.32375497077592,127.92,QLSTM,2.3,8,2,5,10,16
NKE,2023-05-02T00:00:00.000000000,126.19788552265615,127.26,QLSTM,2.3,8,2,5,10,16
NKE,2023-05-03T00:00:00.000000000,126.06968125324697,126.74,QLSTM,2.3,8,2,5,10,16
NKE,2023-05-04T00:00:00.000000000,125.9388582280092,123.67,QLSTM,2.3,8,2,5,10,16
NKE,2023-05-05T00:00:00.000000000,125.8064139026031,126.59,QLSTM,2.3,8,2,5,10,16
NKE,2023-05-08T00:00:00.000000000,125.67119150668383,126.88,QLSTM,2.3,8,2,5,10,16
