Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.90649504818023,124.66,QLSTM,2.1,4,2,3,5,16
NKE,2023-04-26T00:00:00.000000000,125.80682477550582,123.84,QLSTM,2.1,4,2,3,5,16
NKE,2023-04-27T00:00:00.000000000,124.76584954351188,125.7,QLSTM,2.1,4,2,3,5,16
NKE,2023-04-28T00:00:00.000000000,123.74664461348206,126.72,QLSTM,2.1,4,2,3,5,16
NKE,2023-05-01T00:00:00.000000000,122.68476785793901,127.92,QLSTM,2.1,4,2,3,5,16
NKE,2023-05-02T00:00:00.000000000,121.63644411191345,127.26,QLSTM,2.1,4,2,3,5,16
NKE,2023-05-03T00:00:00.000000000,120.62130617775023,126.74,QLSTM,2.1,4,2,3,5,16
NKE,2023-05-04T00:00:00.000000000,119.65020997665823,123.67,QLSTM,2.1,4,2,3,5,16
NKE,2023-05-05T00:00:00.000000000,118.73366431593895,126.59,QLSTM,2.1,4,2,3,5,16
NKE,2023-05-08T00:00:00.000000000,117.87773772709072,126.88,QLSTM,2.1,4,2,3,5,16
