Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.04545628814958,124.66,QLSTM,1.1,4,2,4,10,16
NKE,2023-04-26T00:00:00.000000000,126.99949412585703,123.84,QLSTM,1.1,4,2,4,10,16
NKE,2023-04-27T00:00:00.000000000,126.95693934364245,125.7,QLSTM,1.1,4,2,4,10,16
NKE,2023-04-28T00:00:00.000000000,126.89992224099115,126.72,QLSTM,1.1,4,2,4,10,16
NKE,2023-05-01T00:00:00.000000000,126.83293091295288,127.92,QLSTM,1.1,4,2,4,10,16
NKE,2023-05-02T00:00:00.000000000,126.7531685753353,127.26,QLSTM,1.1,4,2,4,10,16
NKE,2023-05-03T00:00:00.000000000,126.66562292045914,126.74,QLSTM,1.1,4,2,4,10,16
NKE,2023-05-04T00:00:00.000000000,126.56531081021764,123.67,QLSTM,1.1,4,2,4,10,16
NKE,2023-05-05T00:00:00.000000000,126.45448219191283,126.59,QLSTM,1.1,4,2,4,10,16
NKE,2023-05-08T00:00:00.000000000,126.32681035151705,126.88,QLSTM,1.1,4,2,4,10,16
