Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.99859201887622,124.66,QLSTM,2.2,4,3,1,10,16
NKE,2023-04-26T00:00:00.000000000,128.00065753730016,123.84,QLSTM,2.2,4,3,1,10,16
NKE,2023-04-27T00:00:00.000000000,128.17957811295057,125.7,QLSTM,2.2,4,3,1,10,16
NKE,2023-04-28T00:00:00.000000000,129.65038477793337,126.72,QLSTM,2.2,4,3,1,10,16
NKE,2023-05-01T00:00:00.000000000,128.46090789016336,127.92,QLSTM,2.2,4,3,1,10,16
NKE,2023-05-02T00:00:00.000000000,128.52039362519048,127.26,QLSTM,2.2,4,3,1,10,16
NKE,2023-05-03T00:00:00.000000000,129.56314425539225,126.74,QLSTM,2.2,4,3,1,10,16
NKE,2023-05-04T00:00:00.000000000,131.78470240931958,123.67,QLSTM,2.2,4,3,1,10,16
NKE,2023-05-05T00:00:00.000000000,134.32587397381664,126.59,QLSTM,2.2,4,3,1,10,16
NKE,2023-05-08T00:00:00.000000000,136.07241072013974,126.88,QLSTM,2.2,4,3,1,10,16
