Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.16304777318612,124.66,QLSTM,2.3,8,2,3,5,16
NKE,2023-04-26T00:00:00.000000000,126.967457921803,123.84,QLSTM,2.3,8,2,3,5,16
NKE,2023-04-27T00:00:00.000000000,126.26486923273653,125.7,QLSTM,2.3,8,2,3,5,16
NKE,2023-04-28T00:00:00.000000000,126.45881515387445,126.72,QLSTM,2.3,8,2,3,5,16
NKE,2023-05-01T00:00:00.000000000,125.9238745328784,127.92,QLSTM,2.3,8,2,3,5,16
NKE,2023-05-02T00:00:00.000000000,125.66631568241864,127.26,QLSTM,2.3,8,2,3,5,16
NKE,2023-05-03T00:00:00.000000000,125.229690438658,126.74,QLSTM,2.3,8,2,3,5,16
NKE,2023-05-04T00:00:00.000000000,124.79687467066572,123.67,QLSTM,2.3,8,2,3,5,16
NKE,2023-05-05T00:00:00.000000000,124.31664705127478,126.59,QLSTM,2.3,8,2,3,5,16
NKE,2023-05-08T00:00:00.000000000,123.79884915404023,126.88,QLSTM,2.3,8,2,3,5,16
