Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,129.14404710469768,124.66,QLSTM,3.2,4,3,4,5,16
NKE,2023-04-26T00:00:00.000000000,128.54476289285347,123.84,QLSTM,3.2,4,3,4,5,16
NKE,2023-04-27T00:00:00.000000000,128.83852633659728,125.7,QLSTM,3.2,4,3,4,5,16
NKE,2023-04-28T00:00:00.000000000,128.91802229410038,126.72,QLSTM,3.2,4,3,4,5,16
NKE,2023-05-01T00:00:00.000000000,128.8130585925281,127.92,QLSTM,3.2,4,3,4,5,16
NKE,2023-05-02T00:00:00.000000000,128.77959017098883,127.26,QLSTM,3.2,4,3,4,5,16
NKE,2023-05-03T00:00:00.000000000,128.84368104436436,126.74,QLSTM,3.2,4,3,4,5,16
NKE,2023-05-04T00:00:00.000000000,128.84940014344642,123.67,QLSTM,3.2,4,3,4,5,16
NKE,2023-05-05T00:00:00.000000000,128.83448211180047,126.59,QLSTM,3.2,4,3,4,5,16
NKE,2023-05-08T00:00:00.000000000,128.83398388079368,126.88,QLSTM,3.2,4,3,4,5,16
