Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.83424385143444,124.66,QLSTM,4.1,4,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,124.76692036341876,123.84,QLSTM,4.1,4,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,121.52457804366946,125.7,QLSTM,4.1,4,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,118.95227453500033,126.72,QLSTM,4.1,4,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,117.12396000437438,127.92,QLSTM,4.1,4,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,115.57087898015976,127.26,QLSTM,4.1,4,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,114.13860618188977,126.74,QLSTM,4.1,4,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,112.78968841642141,123.67,QLSTM,4.1,4,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,111.51430580481887,126.59,QLSTM,4.1,4,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,110.30719334453345,126.88,QLSTM,4.1,4,2,1,10,16
