Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.01557984117419,124.66,QLSTM,3.3,8,2,4,5,16
NKE,2023-04-26T00:00:00.000000000,126.83672366233543,123.84,QLSTM,3.3,8,2,4,5,16
NKE,2023-04-27T00:00:00.000000000,126.64253537421115,125.7,QLSTM,3.3,8,2,4,5,16
NKE,2023-04-28T00:00:00.000000000,123.62403523731977,126.72,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-01T00:00:00.000000000,125.30850897753612,127.92,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-02T00:00:00.000000000,126.50464205601253,127.26,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-03T00:00:00.000000000,126.54482653547079,126.74,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-04T00:00:00.000000000,125.74645444652066,123.67,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-05T00:00:00.000000000,126.0993083195202,126.59,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-08T00:00:00.000000000,126.27386140398681,126.88,QLSTM,3.3,8,2,4,5,16
