Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.70886609281413,124.66,QLSTM,1.1,4,2,4,5,16
NKE,2023-04-26T00:00:00.000000000,126.64804290935398,123.84,QLSTM,1.1,4,2,4,5,16
NKE,2023-04-27T00:00:00.000000000,126.26651620211081,125.7,QLSTM,1.1,4,2,4,5,16
NKE,2023-04-28T00:00:00.000000000,125.98338684795425,126.72,QLSTM,1.1,4,2,4,5,16
NKE,2023-05-01T00:00:00.000000000,125.58069364471362,127.92,QLSTM,1.1,4,2,4,5,16
NKE,2023-05-02T00:00:00.000000000,125.13430996250362,127.26,QLSTM,1.1,4,2,4,5,16
NKE,2023-05-03T00:00:00.000000000,124.60868444792926,126.74,QLSTM,1.1,4,2,4,5,16
NKE,2023-05-04T00:00:00.000000000,123.99304017469288,123.67,QLSTM,1.1,4,2,4,5,16
NKE,2023-05-05T00:00:00.000000000,123.26765988048166,126.59,QLSTM,1.1,4,2,4,5,16
NKE,2023-05-08T00:00:00.000000000,122.4071065414697,126.88,QLSTM,1.1,4,2,4,5,16
