Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.6389643736463,124.66,QLSTM,3.2,4,3,5,5,16
NKE,2023-04-26T00:00:00.000000000,117.20827556230128,123.84,QLSTM,3.2,4,3,5,5,16
NKE,2023-04-27T00:00:00.000000000,106.66410172566772,125.7,QLSTM,3.2,4,3,5,5,16
NKE,2023-04-28T00:00:00.000000000,102.45414394915105,126.72,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-01T00:00:00.000000000,100.50261126816272,127.92,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-02T00:00:00.000000000,99.0768051224947,127.26,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-03T00:00:00.000000000,97.95595311790704,126.74,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-04T00:00:00.000000000,97.0678953075409,123.67,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-05T00:00:00.000000000,96.37561504036188,126.59,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-08T00:00:00.000000000,95.84281639039517,126.88,QLSTM,3.2,4,3,5,5,16
