Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.99495042799506,124.66,QLSTM,2.1,4,2,2,5,16
NKE,2023-04-26T00:00:00.000000000,127.83478492954048,123.84,QLSTM,2.1,4,2,2,5,16
NKE,2023-04-27T00:00:00.000000000,126.95255736177788,125.7,QLSTM,2.1,4,2,2,5,16
NKE,2023-04-28T00:00:00.000000000,124.14002668488772,126.72,QLSTM,2.1,4,2,2,5,16
NKE,2023-05-01T00:00:00.000000000,127.56217613436878,127.92,QLSTM,2.1,4,2,2,5,16
NKE,2023-05-02T00:00:00.000000000,127.16527869238053,127.26,QLSTM,2.1,4,2,2,5,16
NKE,2023-05-03T00:00:00.000000000,132.35045402660967,126.74,QLSTM,2.1,4,2,2,5,16
NKE,2023-05-04T00:00:00.000000000,127.52348437228183,123.67,QLSTM,2.1,4,2,2,5,16
NKE,2023-05-05T00:00:00.000000000,127.10350512727165,126.59,QLSTM,2.1,4,2,2,5,16
NKE,2023-05-08T00:00:00.000000000,129.32400695197285,126.88,QLSTM,2.1,4,2,2,5,16
