Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,141.08982698768378,124.66,QLSTM,4.2,4,3,2,5,16
NKE,2023-04-26T00:00:00.000000000,129.49634072657676,123.84,QLSTM,4.2,4,3,2,5,16
NKE,2023-04-27T00:00:00.000000000,131.1067793430388,125.7,QLSTM,4.2,4,3,2,5,16
NKE,2023-04-28T00:00:00.000000000,143.96942301928996,126.72,QLSTM,4.2,4,3,2,5,16
NKE,2023-05-01T00:00:00.000000000,148.85359391659497,127.92,QLSTM,4.2,4,3,2,5,16
NKE,2023-05-02T00:00:00.000000000,146.21992411375047,127.26,QLSTM,4.2,4,3,2,5,16
NKE,2023-05-03T00:00:00.000000000,132.80500796865672,126.74,QLSTM,4.2,4,3,2,5,16
NKE,2023-05-04T00:00:00.000000000,137.1608883909881,123.67,QLSTM,4.2,4,3,2,5,16
NKE,2023-05-05T00:00:00.000000000,136.19532150246204,126.59,QLSTM,4.2,4,3,2,5,16
NKE,2023-05-08T00:00:00.000000000,142.2884020356834,126.88,QLSTM,4.2,4,3,2,5,16
