Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.97472301091534,124.66,QLSTM,1.3,8,2,5,5,16
NKE,2023-04-26T00:00:00.000000000,127.75725208666408,123.84,QLSTM,1.3,8,2,5,5,16
NKE,2023-04-27T00:00:00.000000000,127.36523965370377,125.7,QLSTM,1.3,8,2,5,5,16
NKE,2023-04-28T00:00:00.000000000,127.12674234155101,126.72,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-01T00:00:00.000000000,129.57308883698659,127.92,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-02T00:00:00.000000000,132.52962938982995,127.26,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-03T00:00:00.000000000,137.0908091402799,126.74,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-04T00:00:00.000000000,139.38488429144024,123.67,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-05T00:00:00.000000000,140.35355996921658,126.59,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-08T00:00:00.000000000,140.8419174401462,126.88,QLSTM,1.3,8,2,5,5,16
