Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.99589636284858,124.66,QLSTM,3.2,4,3,3,5,16
NKE,2023-04-26T00:00:00.000000000,118.5111828494072,123.84,QLSTM,3.2,4,3,3,5,16
NKE,2023-04-27T00:00:00.000000000,114.72382300645113,125.7,QLSTM,3.2,4,3,3,5,16
NKE,2023-04-28T00:00:00.000000000,111.84720394030214,126.72,QLSTM,3.2,4,3,3,5,16
NKE,2023-05-01T00:00:00.000000000,109.7950612206757,127.92,QLSTM,3.2,4,3,3,5,16
NKE,2023-05-02T00:00:00.000000000,108.17907639965415,127.26,QLSTM,3.2,4,3,3,5,16
NKE,2023-05-03T00:00:00.000000000,106.86369752183556,126.74,QLSTM,3.2,4,3,3,5,16
NKE,2023-05-04T00:00:00.000000000,105.77699914097786,123.67,QLSTM,3.2,4,3,3,5,16
NKE,2023-05-05T00:00:00.000000000,104.87128091692925,126.59,QLSTM,3.2,4,3,3,5,16
NKE,2023-05-08T00:00:00.000000000,104.11082058906555,126.88,QLSTM,3.2,4,3,3,5,16
