Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.80674939935096,124.66,QLSTM,1.1,4,2,2,10,16
NKE,2023-04-26T00:00:00.000000000,121.88817058756948,123.84,QLSTM,1.1,4,2,2,10,16
NKE,2023-04-27T00:00:00.000000000,109.89175496652723,125.7,QLSTM,1.1,4,2,2,10,16
NKE,2023-04-28T00:00:00.000000000,105.70906417980791,126.72,QLSTM,1.1,4,2,2,10,16
NKE,2023-05-01T00:00:00.000000000,104.44514162659645,127.92,QLSTM,1.1,4,2,2,10,16
NKE,2023-05-02T00:00:00.000000000,103.64436309099197,127.26,QLSTM,1.1,4,2,2,10,16
NKE,2023-05-03T00:00:00.000000000,103.02392480373383,126.74,QLSTM,1.1,4,2,2,10,16
NKE,2023-05-04T00:00:00.000000000,102.51621639490128,123.67,QLSTM,1.1,4,2,2,10,16
NKE,2023-05-05T00:00:00.000000000,102.08906755954027,126.59,QLSTM,1.1,4,2,2,10,16
NKE,2023-05-08T00:00:00.000000000,101.72283324033022,126.88,QLSTM,1.1,4,2,2,10,16
