Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.41311976892874,124.66,QLSTM,4.1,4,2,3,5,16
NKE,2023-04-26T00:00:00.000000000,125.88724010460079,123.84,QLSTM,4.1,4,2,3,5,16
NKE,2023-04-27T00:00:00.000000000,123.53506775684654,125.7,QLSTM,4.1,4,2,3,5,16
NKE,2023-04-28T00:00:00.000000000,121.23464982770383,126.72,QLSTM,4.1,4,2,3,5,16
NKE,2023-05-01T00:00:00.000000000,118.52608556233346,127.92,QLSTM,4.1,4,2,3,5,16
NKE,2023-05-02T00:00:00.000000000,115.7134301827848,127.26,QLSTM,4.1,4,2,3,5,16
NKE,2023-05-03T00:00:00.000000000,112.89472879439593,126.74,QLSTM,4.1,4,2,3,5,16
NKE,2023-05-04T00:00:00.000000000,110.1510040099919,123.67,QLSTM,4.1,4,2,3,5,16
NKE,2023-05-05T00:00:00.000000000,107.52710904076696,126.59,QLSTM,4.1,4,2,3,5,16
NKE,2023-05-08T00:00:00.000000000,105.02815785497427,126.88,QLSTM,4.1,4,2,3,5,16
