Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.60009790832177,124.66,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-04-26T00:00:00.000000000,125.591630548127,123.84,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-04-27T00:00:00.000000000,125.00884915158153,125.7,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-04-28T00:00:00.000000000,123.75133197609335,126.72,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-01T00:00:00.000000000,124.97566830795259,127.92,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-02T00:00:00.000000000,127.37657469892176,127.26,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-03T00:00:00.000000000,126.56534418018535,126.74,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-04T00:00:00.000000000,126.0899110716395,123.67,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-05T00:00:00.000000000,122.91083572655917,126.59,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-08T00:00:00.000000000,125.89921801852063,126.88,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-09T00:00:00.000000000,126.29181345297025,125.1,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-10T00:00:00.000000000,124.34091786511243,123.51,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-11T00:00:00.000000000,122.8149243118614,122.22,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-12T00:00:00.000000000,121.55975114889443,120.21,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-15T00:00:00.000000000,119.55393289998175,119.83,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-16T00:00:00.000000000,119.25975386351347,116.48,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-17T00:00:00.000000000,115.945028026402,116.98,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-18T00:00:00.000000000,116.49557651825249,118.87,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-19T00:00:00.000000000,118.27348070301116,114.76,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-22T00:00:00.000000000,114.31516129881143,110.18,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-23T00:00:00.000000000,110.03348607942462,108.78,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-24T00:00:00.000000000,108.50079004809261,108.29,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-25T00:00:00.000000000,107.96363260135055,107.48,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-26T00:00:00.000000000,107.19166981950403,107.51,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-30T00:00:00.000000000,107.19862667113543,106.52,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-31T00:00:00.000000000,106.29630804359913,105.26,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-01T00:00:00.000000000,105.19061776250601,103.63,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-02T00:00:00.000000000,103.87724472612143,107.78,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-05T00:00:00.000000000,106.91148927748203,105.2,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-06T00:00:00.000000000,105.56465684518218,106.19,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-07T00:00:00.000000000,106.11150168463588,107.09,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-08T00:00:00.000000000,107.03425101280213,106.2,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-09T00:00:00.000000000,106.3812449619174,105.86,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-12T00:00:00.000000000,105.97938509702682,106.83,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-13T00:00:00.000000000,106.75934209764004,106.78,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-14T00:00:00.000000000,106.8549229592085,112.86,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-15T00:00:00.000000000,111.76501876085997,112.41,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-16T00:00:00.000000000,112.23508120909334,113.59,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-20T00:00:00.000000000,113.41970413282515,109.54,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-21T00:00:00.000000000,109.77862762942911,109.98,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-22T00:00:00.000000000,109.94699509769679,110.46,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-23T00:00:00.000000000,110.37323242783546,109.52,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-26T00:00:00.000000000,109.61595441907644,111.74,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-27T00:00:00.000000000,111.32739953920246,113.61,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-28T00:00:00.000000000,113.22764680281281,113.03,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-29T00:00:00.000000000,112.95035711020232,113.37,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
NKE,2023-06-30T00:00:00.000000000,113.28556713029742,110.37,0.5032679738562091,QLSTM,3.1,4,2,2,5,16
