Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.13367855822668,124.66,QLSTM,4.1,4,2,3,10,16
NKE,2023-04-26T00:00:00.000000000,125.63598527990283,123.84,QLSTM,4.1,4,2,3,10,16
NKE,2023-04-27T00:00:00.000000000,124.1157873365283,125.7,QLSTM,4.1,4,2,3,10,16
NKE,2023-04-28T00:00:00.000000000,122.7132735939324,126.72,QLSTM,4.1,4,2,3,10,16
NKE,2023-05-01T00:00:00.000000000,121.2001696254313,127.92,QLSTM,4.1,4,2,3,10,16
NKE,2023-05-02T00:00:00.000000000,119.6380947738886,127.26,QLSTM,4.1,4,2,3,10,16
NKE,2023-05-03T00:00:00.000000000,118.02389454230666,126.74,QLSTM,4.1,4,2,3,10,16
NKE,2023-05-04T00:00:00.000000000,116.36216620266438,123.67,QLSTM,4.1,4,2,3,10,16
NKE,2023-05-05T00:00:00.000000000,114.67106169253589,126.59,QLSTM,4.1,4,2,3,10,16
NKE,2023-05-08T00:00:00.000000000,112.98332365736366,126.88,QLSTM,4.1,4,2,3,10,16
