Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.41536050038412,124.66,QLSTM,4.3,8,2,2,5,16
NKE,2023-04-26T00:00:00.000000000,123.92314541105182,123.84,QLSTM,4.3,8,2,2,5,16
NKE,2023-04-27T00:00:00.000000000,120.68561432853342,125.7,QLSTM,4.3,8,2,2,5,16
NKE,2023-04-28T00:00:00.000000000,118.70829055428506,126.72,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-01T00:00:00.000000000,117.22747745320201,127.92,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-02T00:00:00.000000000,115.91011260688305,127.26,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-03T00:00:00.000000000,114.81064122915268,126.74,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-04T00:00:00.000000000,113.94814531087876,123.67,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-05T00:00:00.000000000,113.25443949192763,126.59,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-08T00:00:00.000000000,112.69070928320289,126.88,QLSTM,4.3,8,2,2,5,16
