Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.8661881017685,124.66,QLSTM,1.3,8,2,3,10,16
NKE,2023-04-26T00:00:00.000000000,129.4959987465106,123.84,QLSTM,1.3,8,2,3,10,16
NKE,2023-04-27T00:00:00.000000000,142.84368492275476,125.7,QLSTM,1.3,8,2,3,10,16
NKE,2023-04-28T00:00:00.000000000,150.82415691882372,126.72,QLSTM,1.3,8,2,3,10,16
NKE,2023-05-01T00:00:00.000000000,147.21161397352816,127.92,QLSTM,1.3,8,2,3,10,16
NKE,2023-05-02T00:00:00.000000000,145.2910459728539,127.26,QLSTM,1.3,8,2,3,10,16
NKE,2023-05-03T00:00:00.000000000,143.59866694524885,126.74,QLSTM,1.3,8,2,3,10,16
NKE,2023-05-04T00:00:00.000000000,142.26493872538208,123.67,QLSTM,1.3,8,2,3,10,16
NKE,2023-05-05T00:00:00.000000000,141.25619788855315,126.59,QLSTM,1.3,8,2,3,10,16
NKE,2023-05-08T00:00:00.000000000,140.52279654711487,126.88,QLSTM,1.3,8,2,3,10,16
