Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.06189570028336,124.66,QLSTM,1.3,8,2,4,5,16
NKE,2023-04-26T00:00:00.000000000,128.90983083646745,123.84,QLSTM,1.3,8,2,4,5,16
NKE,2023-04-27T00:00:00.000000000,128.40770746721887,125.7,QLSTM,1.3,8,2,4,5,16
NKE,2023-04-28T00:00:00.000000000,127.38478120616172,126.72,QLSTM,1.3,8,2,4,5,16
NKE,2023-05-01T00:00:00.000000000,126.38403289061971,127.92,QLSTM,1.3,8,2,4,5,16
NKE,2023-05-02T00:00:00.000000000,139.486352840811,127.26,QLSTM,1.3,8,2,4,5,16
NKE,2023-05-03T00:00:00.000000000,158.76826409608125,126.74,QLSTM,1.3,8,2,4,5,16
NKE,2023-05-04T00:00:00.000000000,155.800970133245,123.67,QLSTM,1.3,8,2,4,5,16
NKE,2023-05-05T00:00:00.000000000,156.00870058357717,126.59,QLSTM,1.3,8,2,4,5,16
NKE,2023-05-08T00:00:00.000000000,155.33253594070675,126.88,QLSTM,1.3,8,2,4,5,16
