Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,144.53192243099213,124.66,QLSTM,4.3,8,2,3,10,16
NKE,2023-04-26T00:00:00.000000000,119.02818384200334,123.84,QLSTM,4.3,8,2,3,10,16
NKE,2023-04-27T00:00:00.000000000,119.57935766883195,125.7,QLSTM,4.3,8,2,3,10,16
NKE,2023-04-28T00:00:00.000000000,133.87591962225736,126.72,QLSTM,4.3,8,2,3,10,16
NKE,2023-05-01T00:00:00.000000000,122.00119127325713,127.92,QLSTM,4.3,8,2,3,10,16
NKE,2023-05-02T00:00:00.000000000,130.2267655993812,127.26,QLSTM,4.3,8,2,3,10,16
NKE,2023-05-03T00:00:00.000000000,142.72198837667705,126.74,QLSTM,4.3,8,2,3,10,16
NKE,2023-05-04T00:00:00.000000000,134.15516149938108,123.67,QLSTM,4.3,8,2,3,10,16
NKE,2023-05-05T00:00:00.000000000,120.29142674088479,126.59,QLSTM,4.3,8,2,3,10,16
NKE,2023-05-08T00:00:00.000000000,126.21447553045117,126.88,QLSTM,4.3,8,2,3,10,16
