Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,131.3199016514793,124.66,QLSTM,3.3,8,2,4,10,16
NKE,2023-04-26T00:00:00.000000000,136.45423270605505,123.84,QLSTM,3.3,8,2,4,10,16
NKE,2023-04-27T00:00:00.000000000,135.8856872855127,125.7,QLSTM,3.3,8,2,4,10,16
NKE,2023-04-28T00:00:00.000000000,129.21666247295215,126.72,QLSTM,3.3,8,2,4,10,16
NKE,2023-05-01T00:00:00.000000000,130.08224101444708,127.92,QLSTM,3.3,8,2,4,10,16
NKE,2023-05-02T00:00:00.000000000,125.6655684601143,127.26,QLSTM,3.3,8,2,4,10,16
NKE,2023-05-03T00:00:00.000000000,120.39451029732824,126.74,QLSTM,3.3,8,2,4,10,16
NKE,2023-05-04T00:00:00.000000000,123.92379624962807,123.67,QLSTM,3.3,8,2,4,10,16
NKE,2023-05-05T00:00:00.000000000,123.26034399118275,126.59,QLSTM,3.3,8,2,4,10,16
NKE,2023-05-08T00:00:00.000000000,124.5526808648929,126.88,QLSTM,3.3,8,2,4,10,16
