Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,122.63852983448655,124.66,QLSTM,3.1,4,2,4,5,16
NKE,2023-04-26T00:00:00.000000000,121.55911720231175,123.84,QLSTM,3.1,4,2,4,5,16
NKE,2023-04-27T00:00:00.000000000,103.85984398543835,125.7,QLSTM,3.1,4,2,4,5,16
NKE,2023-04-28T00:00:00.000000000,102.88760442823173,126.72,QLSTM,3.1,4,2,4,5,16
NKE,2023-05-01T00:00:00.000000000,120.44316785044968,127.92,QLSTM,3.1,4,2,4,5,16
NKE,2023-05-02T00:00:00.000000000,114.2342811086774,127.26,QLSTM,3.1,4,2,4,5,16
NKE,2023-05-03T00:00:00.000000000,108.74153606548906,126.74,QLSTM,3.1,4,2,4,5,16
NKE,2023-05-04T00:00:00.000000000,108.4463541083038,123.67,QLSTM,3.1,4,2,4,5,16
NKE,2023-05-05T00:00:00.000000000,119.22910450041294,126.59,QLSTM,3.1,4,2,4,5,16
NKE,2023-05-08T00:00:00.000000000,112.88288717567922,126.88,QLSTM,3.1,4,2,4,5,16
