Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,124.85300262514502,124.66,QLSTM,4.3,8,2,3,5,16
NKE,2023-04-26T00:00:00.000000000,126.90985630649142,123.84,QLSTM,4.3,8,2,3,5,16
NKE,2023-04-27T00:00:00.000000000,121.57662923142314,125.7,QLSTM,4.3,8,2,3,5,16
NKE,2023-04-28T00:00:00.000000000,131.46499957054854,126.72,QLSTM,4.3,8,2,3,5,16
NKE,2023-05-01T00:00:00.000000000,147.86234126135707,127.92,QLSTM,4.3,8,2,3,5,16
NKE,2023-05-02T00:00:00.000000000,146.33726186305285,127.26,QLSTM,4.3,8,2,3,5,16
NKE,2023-05-03T00:00:00.000000000,134.8898300715536,126.74,QLSTM,4.3,8,2,3,5,16
NKE,2023-05-04T00:00:00.000000000,132.5230646974221,123.67,QLSTM,4.3,8,2,3,5,16
NKE,2023-05-05T00:00:00.000000000,138.40103894099593,126.59,QLSTM,4.3,8,2,3,5,16
NKE,2023-05-08T00:00:00.000000000,131.5485645940155,126.88,QLSTM,4.3,8,2,3,5,16
