Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.5514626876358,124.66,QLSTM,2.3,8,2,2,5,16
NKE,2023-04-26T00:00:00.000000000,125.349030551631,123.84,QLSTM,2.3,8,2,2,5,16
NKE,2023-04-27T00:00:00.000000000,124.17838509015739,125.7,QLSTM,2.3,8,2,2,5,16
NKE,2023-04-28T00:00:00.000000000,122.9727799918875,126.72,QLSTM,2.3,8,2,2,5,16
NKE,2023-05-01T00:00:00.000000000,121.80927769079804,127.92,QLSTM,2.3,8,2,2,5,16
NKE,2023-05-02T00:00:00.000000000,120.67249223046005,127.26,QLSTM,2.3,8,2,2,5,16
NKE,2023-05-03T00:00:00.000000000,119.55523788928986,126.74,QLSTM,2.3,8,2,2,5,16
NKE,2023-05-04T00:00:00.000000000,118.45462050572038,123.67,QLSTM,2.3,8,2,2,5,16
NKE,2023-05-05T00:00:00.000000000,117.3699193546921,126.59,QLSTM,2.3,8,2,2,5,16
NKE,2023-05-08T00:00:00.000000000,116.30099466323853,126.88,QLSTM,2.3,8,2,2,5,16
