Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.65518568033353,124.66,QLSTM,4.1,4,2,2,5,16
NKE,2023-04-26T00:00:00.000000000,128.8919400623627,123.84,QLSTM,4.1,4,2,2,5,16
NKE,2023-04-27T00:00:00.000000000,127.75453752673464,125.7,QLSTM,4.1,4,2,2,5,16
NKE,2023-04-28T00:00:00.000000000,126.4387855552882,126.72,QLSTM,4.1,4,2,2,5,16
NKE,2023-05-01T00:00:00.000000000,147.60156332686543,127.92,QLSTM,4.1,4,2,2,5,16
NKE,2023-05-02T00:00:00.000000000,152.40583310723306,127.26,QLSTM,4.1,4,2,2,5,16
NKE,2023-05-03T00:00:00.000000000,146.51317177206278,126.74,QLSTM,4.1,4,2,2,5,16
NKE,2023-05-04T00:00:00.000000000,143.14421534880995,123.67,QLSTM,4.1,4,2,2,5,16
NKE,2023-05-05T00:00:00.000000000,141.01978947013617,126.59,QLSTM,4.1,4,2,2,5,16
NKE,2023-05-08T00:00:00.000000000,139.21029129549862,126.88,QLSTM,4.1,4,2,2,5,16
