Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,117.84618215821683,124.66,QLSTM,4.3,8,2,2,10,16
NKE,2023-04-26T00:00:00.000000000,124.36216733060778,123.84,QLSTM,4.3,8,2,2,10,16
NKE,2023-04-27T00:00:00.000000000,128.184369353042,125.7,QLSTM,4.3,8,2,2,10,16
NKE,2023-04-28T00:00:00.000000000,127.0281284148898,126.72,QLSTM,4.3,8,2,2,10,16
NKE,2023-05-01T00:00:00.000000000,132.38415156651288,127.92,QLSTM,4.3,8,2,2,10,16
NKE,2023-05-02T00:00:00.000000000,141.06301840022206,127.26,QLSTM,4.3,8,2,2,10,16
NKE,2023-05-03T00:00:00.000000000,134.158926095441,126.74,QLSTM,4.3,8,2,2,10,16
NKE,2023-05-04T00:00:00.000000000,137.26030539117755,123.67,QLSTM,4.3,8,2,2,10,16
NKE,2023-05-05T00:00:00.000000000,131.87965793590993,126.59,QLSTM,4.3,8,2,2,10,16
NKE,2023-05-08T00:00:00.000000000,136.99777797609568,126.88,QLSTM,4.3,8,2,2,10,16
