Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.44262326718308,124.66,QLSTM,3.3,8,2,5,10,16
NKE,2023-04-26T00:00:00.000000000,125.55471342736855,123.84,QLSTM,3.3,8,2,5,10,16
NKE,2023-04-27T00:00:00.000000000,123.20285391271115,125.7,QLSTM,3.3,8,2,5,10,16
NKE,2023-04-28T00:00:00.000000000,120.62187785580754,126.72,QLSTM,3.3,8,2,5,10,16
NKE,2023-05-01T00:00:00.000000000,117.17989635065199,127.92,QLSTM,3.3,8,2,5,10,16
NKE,2023-05-02T00:00:00.000000000,113.39543795600534,127.26,QLSTM,3.3,8,2,5,10,16
NKE,2023-05-03T00:00:00.000000000,109.73700045779347,126.74,QLSTM,3.3,8,2,5,10,16
NKE,2023-05-04T00:00:00.000000000,106.36160387918353,123.67,QLSTM,3.3,8,2,5,10,16
NKE,2023-05-05T00:00:00.000000000,103.28366669595242,126.59,QLSTM,3.3,8,2,5,10,16
NKE,2023-05-08T00:00:00.000000000,100.52297440081836,126.88,QLSTM,3.3,8,2,5,10,16
