Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.5375765580684,124.66,QLSTM,1.1,4,2,3,5,16
NKE,2023-04-26T00:00:00.000000000,121.88895689330995,123.84,QLSTM,1.1,4,2,3,5,16
NKE,2023-04-27T00:00:00.000000000,118.24842954531313,125.7,QLSTM,1.1,4,2,3,5,16
NKE,2023-04-28T00:00:00.000000000,114.72546186104417,126.72,QLSTM,1.1,4,2,3,5,16
NKE,2023-05-01T00:00:00.000000000,111.6809893731773,127.92,QLSTM,1.1,4,2,3,5,16
NKE,2023-05-02T00:00:00.000000000,109.05871868506074,127.26,QLSTM,1.1,4,2,3,5,16
NKE,2023-05-03T00:00:00.000000000,106.77241583824159,126.74,QLSTM,1.1,4,2,3,5,16
NKE,2023-05-04T00:00:00.000000000,104.7915242099762,123.67,QLSTM,1.1,4,2,3,5,16
NKE,2023-05-05T00:00:00.000000000,103.09413190364837,126.59,QLSTM,1.1,4,2,3,5,16
NKE,2023-05-08T00:00:00.000000000,101.64840512931347,126.88,QLSTM,1.1,4,2,3,5,16
