Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.56015579584987,124.66,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-04-26T00:00:00.000000000,125.43458601500839,123.84,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-04-27T00:00:00.000000000,124.7813712983206,125.7,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-04-28T00:00:00.000000000,123.4389662244171,126.72,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-01T00:00:00.000000000,125.05353377405554,127.92,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-02T00:00:00.000000000,127.40358387880727,127.26,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-03T00:00:00.000000000,126.2602098578401,126.74,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-04T00:00:00.000000000,125.95149244556204,123.67,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-05T00:00:00.000000000,122.28215348400175,126.59,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-08T00:00:00.000000000,126.30026806136594,126.88,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-09T00:00:00.000000000,126.07103112226352,125.1,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-10T00:00:00.000000000,123.91550261199475,123.51,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-11T00:00:00.000000000,122.55040032938123,122.22,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-12T00:00:00.000000000,121.3124801849574,120.21,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-15T00:00:00.000000000,119.18531846575439,119.83,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-16T00:00:00.000000000,119.17508456736803,116.48,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-17T00:00:00.000000000,115.3118074682355,116.98,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-18T00:00:00.000000000,116.56513046108186,118.87,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-19T00:00:00.000000000,118.44929720923305,114.76,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-22T00:00:00.000000000,113.62751142516733,110.18,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-23T00:00:00.000000000,109.39960971444846,108.78,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-24T00:00:00.000000000,108.47103496700525,108.29,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-25T00:00:00.000000000,107.9614982482791,107.48,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-26T00:00:00.000000000,107.08385650485754,107.51,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-30T00:00:00.000000000,107.2588085384667,106.52,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-31T00:00:00.000000000,106.21875988200307,105.26,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-06-01T00:00:00.000000000,105.43004289224744,103.63,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-06-02T00:00:00.000000000,103.55821789830924,107.78,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-06-05T00:00:00.000000000,107.34160580426455,105.2,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-06-06T00:00:00.000000000,104.75055417001248,106.19,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-06-07T00:00:00.000000000,106.07756666317583,107.09,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
NKE,2023-06-08T00:00:00.000000000,107.01121563300491,106.2,0.5163398692810458,QLSTM,1.1,4,2,1,5,16
