Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.33677292617038,124.66,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-04-26T00:00:00.000000000,125.23808112245054,123.84,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-04-27T00:00:00.000000000,124.58190434500575,125.7,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-04-28T00:00:00.000000000,123.26425697181374,126.72,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-01T00:00:00.000000000,124.80613164875656,127.92,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-02T00:00:00.000000000,127.29432863791939,127.26,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-03T00:00:00.000000000,126.22820093766786,126.74,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-04T00:00:00.000000000,125.80898976601661,123.67,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-05T00:00:00.000000000,122.46413059964776,126.59,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-08T00:00:00.000000000,126.42786612349563,126.88,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-09T00:00:00.000000000,125.8628558494337,125.1,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-10T00:00:00.000000000,123.87144001234323,123.51,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-11T00:00:00.000000000,122.38165792509913,122.22,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-12T00:00:00.000000000,121.1667188411206,120.21,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-15T00:00:00.000000000,119.22728678941726,119.83,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-16T00:00:00.000000000,118.98682627983392,116.48,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-17T00:00:00.000000000,115.83773803234101,116.98,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-18T00:00:00.000000000,116.57892691403627,118.87,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-19T00:00:00.000000000,118.2498378738761,114.76,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-22T00:00:00.000000000,114.35926861256361,110.18,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-23T00:00:00.000000000,110.41186673566699,108.78,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-24T00:00:00.000000000,109.26983415842057,108.29,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-25T00:00:00.000000000,108.7047989603877,107.48,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-26T00:00:00.000000000,107.80558978453278,107.51,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-30T00:00:00.000000000,107.98003837049008,106.52,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-05-31T00:00:00.000000000,106.96084172084927,105.26,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-01T00:00:00.000000000,106.32018338605762,103.63,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-02T00:00:00.000000000,104.77761580616236,107.78,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-05T00:00:00.000000000,109.10092217177153,105.2,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-06T00:00:00.000000000,105.53186915442348,106.19,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-07T00:00:00.000000000,107.49596285432577,107.09,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-08T00:00:00.000000000,108.09599958792329,106.2,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-09T00:00:00.000000000,107.09996550485492,105.86,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-12T00:00:00.000000000,106.81217627897858,106.83,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-13T00:00:00.000000000,107.87831942215563,106.78,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-14T00:00:00.000000000,107.65913818746806,112.86,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-15T00:00:00.000000000,113.92279009729624,112.41,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-16T00:00:00.000000000,112.30743856042623,113.59,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-20T00:00:00.000000000,114.08191002711654,109.54,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-21T00:00:00.000000000,109.89041023135185,109.98,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-22T00:00:00.000000000,110.77985517248511,110.46,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-23T00:00:00.000000000,110.86681913003326,109.52,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-26T00:00:00.000000000,110.36224402040243,111.74,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-27T00:00:00.000000000,112.19841299682857,113.61,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-28T00:00:00.000000000,113.64029899552465,113.03,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-29T00:00:00.000000000,113.01340465456248,113.37,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-06-30T00:00:00.000000000,113.69600282847881,110.37,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-07-03T00:00:00.000000000,111.24753949299455,109.11,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-07-05T00:00:00.000000000,109.71729180708527,107.1,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-07-06T00:00:00.000000000,107.98451243028045,105.1,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-07-07T00:00:00.000000000,106.03871110334993,104.46,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-07-10T00:00:00.000000000,105.554374589324,105.78,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-07-11T00:00:00.000000000,106.86155654445291,107.39,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-07-12T00:00:00.000000000,108.2104279397428,107.76,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-07-13T00:00:00.000000000,108.5751214441657,107.84,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-07-14T00:00:00.000000000,108.61956129834056,107.95,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-07-17T00:00:00.000000000,108.74239457622171,108.71,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-07-18T00:00:00.000000000,109.43854476600886,109.72,0.477124183006536,QLSTM,4.3,8,2,2,5,16
NKE,2023-07-19T00:00:00.000000000,110.25996465533972,109.88,0.477124183006536,QLSTM,4.3,8,2,2,5,16
