Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.8926944550313,124.66,QLSTM,1.2,4,3,1,5,16
NKE,2023-04-26T00:00:00.000000000,124.71290407374502,123.84,QLSTM,1.2,4,3,1,5,16
NKE,2023-04-27T00:00:00.000000000,119.87263712383808,125.7,QLSTM,1.2,4,3,1,5,16
NKE,2023-04-28T00:00:00.000000000,116.5325249388814,126.72,QLSTM,1.2,4,3,1,5,16
NKE,2023-05-01T00:00:00.000000000,114.64040835484863,127.92,QLSTM,1.2,4,3,1,5,16
NKE,2023-05-02T00:00:00.000000000,112.6615782122314,127.26,QLSTM,1.2,4,3,1,5,16
NKE,2023-05-03T00:00:00.000000000,110.38466466411948,126.74,QLSTM,1.2,4,3,1,5,16
NKE,2023-05-04T00:00:00.000000000,107.8275202292204,123.67,QLSTM,1.2,4,3,1,5,16
NKE,2023-05-05T00:00:00.000000000,104.93381971418857,126.59,QLSTM,1.2,4,3,1,5,16
NKE,2023-05-08T00:00:00.000000000,101.59353728443385,126.88,QLSTM,1.2,4,3,1,5,16
