Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.16807957536541,124.66,QLSTM,3.2,4,3,4,10,16
NKE,2023-04-26T00:00:00.000000000,124.20230978373438,123.84,QLSTM,3.2,4,3,4,10,16
NKE,2023-04-27T00:00:00.000000000,131.6246229480207,125.7,QLSTM,3.2,4,3,4,10,16
NKE,2023-04-28T00:00:00.000000000,132.9375796464458,126.72,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-01T00:00:00.000000000,133.75955763399602,127.92,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-02T00:00:00.000000000,134.453328371197,127.26,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-03T00:00:00.000000000,135.26587830781938,126.74,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-04T00:00:00.000000000,136.17680589020253,123.67,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-05T00:00:00.000000000,137.0900029616058,126.59,QLSTM,3.2,4,3,4,10,16
NKE,2023-05-08T00:00:00.000000000,137.91558159351348,126.88,QLSTM,3.2,4,3,4,10,16
