Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.83318131191656,124.66,QLSTM,2.3,8,2,5,5,16
NKE,2023-04-26T00:00:00.000000000,126.74949299345725,123.84,QLSTM,2.3,8,2,5,5,16
NKE,2023-04-27T00:00:00.000000000,126.41250790636987,125.7,QLSTM,2.3,8,2,5,5,16
NKE,2023-04-28T00:00:00.000000000,126.25101862603799,126.72,QLSTM,2.3,8,2,5,5,16
NKE,2023-05-01T00:00:00.000000000,125.92999705251307,127.92,QLSTM,2.3,8,2,5,5,16
NKE,2023-05-02T00:00:00.000000000,125.66749861879275,127.26,QLSTM,2.3,8,2,5,5,16
NKE,2023-05-03T00:00:00.000000000,125.35851192826405,126.74,QLSTM,2.3,8,2,5,5,16
NKE,2023-05-04T00:00:00.000000000,125.0503461555019,123.67,QLSTM,2.3,8,2,5,5,16
NKE,2023-05-05T00:00:00.000000000,124.7286639725417,126.59,QLSTM,2.3,8,2,5,5,16
NKE,2023-05-08T00:00:00.000000000,124.39884614177049,126.88,QLSTM,2.3,8,2,5,5,16
