Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.33841217016801,124.66,QLSTM,1.3,8,2,1,5,16
NKE,2023-04-26T00:00:00.000000000,133.357624239251,123.84,QLSTM,1.3,8,2,1,5,16
NKE,2023-04-27T00:00:00.000000000,141.49531035080554,125.7,QLSTM,1.3,8,2,1,5,16
NKE,2023-04-28T00:00:00.000000000,142.38699695885182,126.72,QLSTM,1.3,8,2,1,5,16
NKE,2023-05-01T00:00:00.000000000,141.56073072344066,127.92,QLSTM,1.3,8,2,1,5,16
NKE,2023-05-02T00:00:00.000000000,140.9453732828796,127.26,QLSTM,1.3,8,2,1,5,16
NKE,2023-05-03T00:00:00.000000000,140.43999530673028,126.74,QLSTM,1.3,8,2,1,5,16
NKE,2023-05-04T00:00:00.000000000,140.02128981843592,123.67,QLSTM,1.3,8,2,1,5,16
NKE,2023-05-05T00:00:00.000000000,139.67589028283953,126.59,QLSTM,1.3,8,2,1,5,16
NKE,2023-05-08T00:00:00.000000000,139.39178417399526,126.88,QLSTM,1.3,8,2,1,5,16
