Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.62906442334877,124.66,QLSTM,2.2,4,3,3,5,16
NKE,2023-04-26T00:00:00.000000000,123.92356804210694,123.84,QLSTM,2.2,4,3,3,5,16
NKE,2023-04-27T00:00:00.000000000,119.27606358014047,125.7,QLSTM,2.2,4,3,3,5,16
NKE,2023-04-28T00:00:00.000000000,116.2268116517365,126.72,QLSTM,2.2,4,3,3,5,16
NKE,2023-05-01T00:00:00.000000000,114.15134870693088,127.92,QLSTM,2.2,4,3,3,5,16
NKE,2023-05-02T00:00:00.000000000,112.49112673565746,127.26,QLSTM,2.2,4,3,3,5,16
NKE,2023-05-03T00:00:00.000000000,111.13175580710173,126.74,QLSTM,2.2,4,3,3,5,16
NKE,2023-05-04T00:00:00.000000000,110.0117424403131,123.67,QLSTM,2.2,4,3,3,5,16
NKE,2023-05-05T00:00:00.000000000,109.08071802258492,126.59,QLSTM,2.2,4,3,3,5,16
NKE,2023-05-08T00:00:00.000000000,108.29410093948245,126.88,QLSTM,2.2,4,3,3,5,16
