Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,128.34977703765966,124.66,QLSTM,4.4,8,3,1,20,16
NKE,2023-04-26T00:00:00.000000000,131.00067245095968,123.84,QLSTM,4.4,8,3,1,20,16
NKE,2023-04-27T00:00:00.000000000,140.0286587022245,125.7,QLSTM,4.4,8,3,1,20,16
NKE,2023-04-28T00:00:00.000000000,145.0448481473327,126.72,QLSTM,4.4,8,3,1,20,16
NKE,2023-05-01T00:00:00.000000000,147.9630400657654,127.92,QLSTM,4.4,8,3,1,20,16
NKE,2023-05-02T00:00:00.000000000,150.2566733753681,127.26,QLSTM,4.4,8,3,1,20,16
NKE,2023-05-03T00:00:00.000000000,152.06753748297692,126.74,QLSTM,4.4,8,3,1,20,16
NKE,2023-05-04T00:00:00.000000000,153.46958619892598,123.67,QLSTM,4.4,8,3,1,20,16
NKE,2023-05-05T00:00:00.000000000,154.5351993972063,126.59,QLSTM,4.4,8,3,1,20,16
NKE,2023-05-08T00:00:00.000000000,155.3331188800931,126.88,QLSTM,4.4,8,3,1,20,16
