Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.78603219726124,124.66,QLSTM,4.3,8,2,5,10,16
NKE,2023-04-26T00:00:00.000000000,124.54646759219467,123.84,QLSTM,4.3,8,2,5,10,16
NKE,2023-04-27T00:00:00.000000000,124.67467881713063,125.7,QLSTM,4.3,8,2,5,10,16
NKE,2023-04-28T00:00:00.000000000,122.33697562113404,126.72,QLSTM,4.3,8,2,5,10,16
NKE,2023-05-01T00:00:00.000000000,119.47192790180445,127.92,QLSTM,4.3,8,2,5,10,16
NKE,2023-05-02T00:00:00.000000000,116.94510161444545,127.26,QLSTM,4.3,8,2,5,10,16
NKE,2023-05-03T00:00:00.000000000,114.50483917623758,126.74,QLSTM,4.3,8,2,5,10,16
NKE,2023-05-04T00:00:00.000000000,111.898061427176,123.67,QLSTM,4.3,8,2,5,10,16
NKE,2023-05-05T00:00:00.000000000,108.8367989601195,126.59,QLSTM,4.3,8,2,5,10,16
NKE,2023-05-08T00:00:00.000000000,104.84362839221954,126.88,QLSTM,4.3,8,2,5,10,16
