Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,132.0347638643533,124.66,QLSTM,3.3,8,2,2,10,16
NKE,2023-04-26T00:00:00.000000000,140.07636566668748,123.84,QLSTM,3.3,8,2,2,10,16
NKE,2023-04-27T00:00:00.000000000,166.41547229468824,125.7,QLSTM,3.3,8,2,2,10,16
NKE,2023-04-28T00:00:00.000000000,165.22905020803213,126.72,QLSTM,3.3,8,2,2,10,16
NKE,2023-05-01T00:00:00.000000000,150.22366575747728,127.92,QLSTM,3.3,8,2,2,10,16
NKE,2023-05-02T00:00:00.000000000,164.46856073319913,127.26,QLSTM,3.3,8,2,2,10,16
NKE,2023-05-03T00:00:00.000000000,167.01584686815738,126.74,QLSTM,3.3,8,2,2,10,16
NKE,2023-05-04T00:00:00.000000000,155.17928117603063,123.67,QLSTM,3.3,8,2,2,10,16
NKE,2023-05-05T00:00:00.000000000,166.43232984185218,126.59,QLSTM,3.3,8,2,2,10,16
NKE,2023-05-08T00:00:00.000000000,170.1121055713296,126.88,QLSTM,3.3,8,2,2,10,16
