Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,121.39497803188861,124.66,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-04-26T00:00:00.000000000,122.80929364733399,123.84,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-04-27T00:00:00.000000000,123.0429884166643,125.7,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-04-28T00:00:00.000000000,126.00584276612848,126.72,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-01T00:00:00.000000000,125.14262281063944,127.92,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-02T00:00:00.000000000,125.47184213489294,127.26,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-03T00:00:00.000000000,125.45904876826332,126.74,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-04T00:00:00.000000000,124.85773967009038,123.67,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-05T00:00:00.000000000,123.62280874609948,126.59,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-08T00:00:00.000000000,124.90400303153322,126.88,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-09T00:00:00.000000000,126.11396129591391,125.1,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-10T00:00:00.000000000,124.17751101229341,123.51,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-11T00:00:00.000000000,122.73519675187767,122.22,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-12T00:00:00.000000000,121.5505466684699,120.21,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-15T00:00:00.000000000,119.57548045948148,119.83,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-16T00:00:00.000000000,119.25749364852905,116.48,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-17T00:00:00.000000000,116.06337929531932,116.98,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-18T00:00:00.000000000,116.56025960505009,118.87,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-19T00:00:00.000000000,118.5069870106876,114.76,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-22T00:00:00.000000000,114.61238354384899,110.18,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-23T00:00:00.000000000,109.91473337724806,108.78,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-24T00:00:00.000000000,108.48723538249732,108.29,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-25T00:00:00.000000000,108.00044257387519,107.48,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-26T00:00:00.000000000,107.1470656824112,107.51,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-30T00:00:00.000000000,107.31575509220362,106.52,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-31T00:00:00.000000000,106.26977370262146,105.26,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-06-01T00:00:00.000000000,105.30377159684896,103.63,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-06-02T00:00:00.000000000,103.3452197957039,107.78,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-06-05T00:00:00.000000000,108.08315372362733,105.2,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-06-06T00:00:00.000000000,104.62959159761668,106.19,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-06-07T00:00:00.000000000,106.2063803692162,107.09,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-06-08T00:00:00.000000000,107.0397597900033,106.2,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-06-09T00:00:00.000000000,105.94432791724802,105.86,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-06-12T00:00:00.000000000,105.59527971103788,106.83,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-06-13T00:00:00.000000000,106.774155382365,106.78,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-06-14T00:00:00.000000000,106.59335540682078,112.86,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-06-15T00:00:00.000000000,112.9996380110085,112.41,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
NKE,2023-06-16T00:00:00.000000000,112.12043557986617,113.59,0.5228758169934641,QLSTM,2.3,8,2,2,10,16
