Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.59020455772058,124.66,QLSTM,1.3,8,2,2,10,16
NKE,2023-04-26T00:00:00.000000000,127.9041904670978,123.84,QLSTM,1.3,8,2,2,10,16
NKE,2023-04-27T00:00:00.000000000,127.29561536896975,125.7,QLSTM,1.3,8,2,2,10,16
NKE,2023-04-28T00:00:00.000000000,126.64589481083677,126.72,QLSTM,1.3,8,2,2,10,16
NKE,2023-05-01T00:00:00.000000000,130.507401397191,127.92,QLSTM,1.3,8,2,2,10,16
NKE,2023-05-02T00:00:00.000000000,121.8542031069845,127.26,QLSTM,1.3,8,2,2,10,16
NKE,2023-05-03T00:00:00.000000000,118.9859690939635,126.74,QLSTM,1.3,8,2,2,10,16
NKE,2023-05-04T00:00:00.000000000,115.82674962490798,123.67,QLSTM,1.3,8,2,2,10,16
NKE,2023-05-05T00:00:00.000000000,116.44912088617683,126.59,QLSTM,1.3,8,2,2,10,16
NKE,2023-05-08T00:00:00.000000000,116.6282661087811,126.88,QLSTM,1.3,8,2,2,10,16
