Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.53571247689426,124.66,QLSTM,1.1,4,2,5,5,16
NKE,2023-04-26T00:00:00.000000000,115.68358633592725,123.84,QLSTM,1.1,4,2,5,5,16
NKE,2023-04-27T00:00:00.000000000,122.50371880829334,125.7,QLSTM,1.1,4,2,5,5,16
NKE,2023-04-28T00:00:00.000000000,118.64030392348766,126.72,QLSTM,1.1,4,2,5,5,16
NKE,2023-05-01T00:00:00.000000000,110.60904333338142,127.92,QLSTM,1.1,4,2,5,5,16
NKE,2023-05-02T00:00:00.000000000,103.88356696873903,127.26,QLSTM,1.1,4,2,5,5,16
NKE,2023-05-03T00:00:00.000000000,100.32695573270321,126.74,QLSTM,1.1,4,2,5,5,16
NKE,2023-05-04T00:00:00.000000000,98.52298885792494,123.67,QLSTM,1.1,4,2,5,5,16
NKE,2023-05-05T00:00:00.000000000,97.23319836944341,126.59,QLSTM,1.1,4,2,5,5,16
NKE,2023-05-08T00:00:00.000000000,96.2352299875021,126.88,QLSTM,1.1,4,2,5,5,16
