Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.98579310438596,124.66,QLSTM,1.2,4,3,2,5,16
NKE,2023-04-26T00:00:00.000000000,125.65154181234539,123.84,QLSTM,1.2,4,3,2,5,16
NKE,2023-04-27T00:00:00.000000000,122.87476005893201,125.7,QLSTM,1.2,4,3,2,5,16
NKE,2023-04-28T00:00:00.000000000,120.7062808546424,126.72,QLSTM,1.2,4,3,2,5,16
NKE,2023-05-01T00:00:00.000000000,119.23156808175148,127.92,QLSTM,1.2,4,3,2,5,16
NKE,2023-05-02T00:00:00.000000000,117.95702212065459,127.26,QLSTM,1.2,4,3,2,5,16
NKE,2023-05-03T00:00:00.000000000,116.73961150616408,126.74,QLSTM,1.2,4,3,2,5,16
NKE,2023-05-04T00:00:00.000000000,115.55326758638024,123.67,QLSTM,1.2,4,3,2,5,16
NKE,2023-05-05T00:00:00.000000000,114.40001475080848,126.59,QLSTM,1.2,4,3,2,5,16
NKE,2023-05-08T00:00:00.000000000,113.28103345170618,126.88,QLSTM,1.2,4,3,2,5,16
