Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.77088695174083,124.66,QLSTM,2.2,4,3,4,5,16
NKE,2023-04-26T00:00:00.000000000,126.2065815871954,123.84,QLSTM,2.2,4,3,4,5,16
NKE,2023-04-27T00:00:00.000000000,125.65657198306174,125.7,QLSTM,2.2,4,3,4,5,16
NKE,2023-04-28T00:00:00.000000000,125.07773039560766,126.72,QLSTM,2.2,4,3,4,5,16
NKE,2023-05-01T00:00:00.000000000,124.49661998156458,127.92,QLSTM,2.2,4,3,4,5,16
NKE,2023-05-02T00:00:00.000000000,123.92145323075354,127.26,QLSTM,2.2,4,3,4,5,16
NKE,2023-05-03T00:00:00.000000000,123.35383653864265,126.74,QLSTM,2.2,4,3,4,5,16
NKE,2023-05-04T00:00:00.000000000,122.79519446335733,123.67,QLSTM,2.2,4,3,4,5,16
NKE,2023-05-05T00:00:00.000000000,122.2463205973804,126.59,QLSTM,2.2,4,3,4,5,16
NKE,2023-05-08T00:00:00.000000000,121.70735935069621,126.88,QLSTM,2.2,4,3,4,5,16
