Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.10261246776209,124.66,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-04-26T00:00:00.000000000,127.024537789803,123.84,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-04-27T00:00:00.000000000,127.42147396977991,125.7,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-04-28T00:00:00.000000000,127.92263168006204,126.72,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-01T00:00:00.000000000,128.0621489481535,127.92,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-02T00:00:00.000000000,128.12684983778746,127.26,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-03T00:00:00.000000000,128.1154685672978,126.74,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-04T00:00:00.000000000,128.16738697901368,123.67,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-05T00:00:00.000000000,127.96214586202987,126.59,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-08T00:00:00.000000000,128.04120676789432,126.88,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-09T00:00:00.000000000,128.01007941933815,125.1,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-10T00:00:00.000000000,128.19619138863868,123.51,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-11T00:00:00.000000000,127.92441796698142,122.22,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-12T00:00:00.000000000,127.16021626954898,120.21,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-15T00:00:00.000000000,124.59022083651274,119.83,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-16T00:00:00.000000000,122.03853218432516,116.48,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-17T00:00:00.000000000,119.83168761923909,116.98,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-18T00:00:00.000000000,119.15969960458577,118.87,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-19T00:00:00.000000000,121.35646362408995,114.76,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-22T00:00:00.000000000,121.8972068104893,110.18,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-23T00:00:00.000000000,111.64327849432826,108.78,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-24T00:00:00.000000000,106.74883726492524,108.29,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-25T00:00:00.000000000,100.61167922735214,107.48,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-26T00:00:00.000000000,98.80018713504076,107.51,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-30T00:00:00.000000000,98.6385009470582,106.52,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-31T00:00:00.000000000,98.31118578106165,105.26,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-01T00:00:00.000000000,127.04390226614196,103.63,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-02T00:00:00.000000000,126.39461829151959,107.78,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-05T00:00:00.000000000,125.22008535301313,105.2,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-06T00:00:00.000000000,127.395567489299,106.19,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-07T00:00:00.000000000,127.86876387846424,107.09,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-08T00:00:00.000000000,125.85297651730478,106.2,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-09T00:00:00.000000000,126.55780231907033,105.86,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-12T00:00:00.000000000,127.98206321994309,106.83,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-13T00:00:00.000000000,127.86515176576795,106.78,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-14T00:00:00.000000000,127.58983473998917,112.86,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-15T00:00:00.000000000,114.72716298416258,112.41,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-16T00:00:00.000000000,108.07068676993251,113.59,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-20T00:00:00.000000000,110.21163368076087,109.54,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-21T00:00:00.000000000,100.13056610316039,109.98,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-22T00:00:00.000000000,109.06885123148561,110.46,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-23T00:00:00.000000000,116.3454954610765,109.52,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-26T00:00:00.000000000,92.03498477607965,111.74,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-27T00:00:00.000000000,112.46049592062832,113.61,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-28T00:00:00.000000000,108.29783837586642,113.03,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-29T00:00:00.000000000,104.06984789937735,113.37,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-06-30T00:00:00.000000000,103.62304075807333,110.37,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-03T00:00:00.000000000,108.40810666024686,109.11,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-05T00:00:00.000000000,119.40192151851953,107.1,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-06T00:00:00.000000000,116.82595012873412,105.1,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-07T00:00:00.000000000,122.06939319416881,104.46,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-10T00:00:00.000000000,127.27576054869454,105.78,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-11T00:00:00.000000000,127.81607462463435,107.39,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-12T00:00:00.000000000,128.1883638541028,107.76,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-13T00:00:00.000000000,127.45823716845713,107.84,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-14T00:00:00.000000000,127.79215297410032,107.95,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-17T00:00:00.000000000,127.78762751379516,108.71,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-18T00:00:00.000000000,127.70734387393692,109.72,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-19T00:00:00.000000000,127.73015423416277,109.88,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-20T00:00:00.000000000,127.83944128209492,107.53,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-21T00:00:00.000000000,127.85686241323594,109.06,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-24T00:00:00.000000000,127.72994469891884,108.77,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-25T00:00:00.000000000,127.4541799848515,108.3,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-26T00:00:00.000000000,126.98489393694327,109.3,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-27T00:00:00.000000000,127.82508486783365,107.67,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-28T00:00:00.000000000,127.85608678919729,108.62,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-07-31T00:00:00.000000000,127.99000920544378,110.39,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-08-01T00:00:00.000000000,127.42161584389513,109.4,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-08-02T00:00:00.000000000,127.9150390394614,107.51,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-08-03T00:00:00.000000000,128.00518310111016,108.64,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-08-04T00:00:00.000000000,128.21566632536707,108.81,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-08-07T00:00:00.000000000,128.113114452702,110.48,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-08-08T00:00:00.000000000,127.98775221981109,109.69,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
NKE,2023-08-09T00:00:00.000000000,127.56965368338432,109.69,0.47058823529411764,QLSTM,3.1,4,2,4,10,16
