Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.70310826612636,124.66,QLSTM,3.3,8,2,1,5,16
NKE,2023-04-26T00:00:00.000000000,127.87041151026963,123.84,QLSTM,3.3,8,2,1,5,16
NKE,2023-04-27T00:00:00.000000000,126.47477262275294,125.7,QLSTM,3.3,8,2,1,5,16
NKE,2023-04-28T00:00:00.000000000,118.79227025963367,126.72,QLSTM,3.3,8,2,1,5,16
NKE,2023-05-01T00:00:00.000000000,131.3055742599815,127.92,QLSTM,3.3,8,2,1,5,16
NKE,2023-05-02T00:00:00.000000000,128.9016036903579,127.26,QLSTM,3.3,8,2,1,5,16
NKE,2023-05-03T00:00:00.000000000,127.8918989955471,126.74,QLSTM,3.3,8,2,1,5,16
NKE,2023-05-04T00:00:00.000000000,126.91253418429756,123.67,QLSTM,3.3,8,2,1,5,16
NKE,2023-05-05T00:00:00.000000000,122.638515923433,126.59,QLSTM,3.3,8,2,1,5,16
NKE,2023-05-08T00:00:00.000000000,133.6127476616949,126.88,QLSTM,3.3,8,2,1,5,16
