Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.04037713893224,124.66,QLSTM,3.1,4,2,1,5,16
NKE,2023-04-26T00:00:00.000000000,126.34599460518919,123.84,QLSTM,3.1,4,2,1,5,16
NKE,2023-04-27T00:00:00.000000000,125.56530901314692,125.7,QLSTM,3.1,4,2,1,5,16
NKE,2023-04-28T00:00:00.000000000,124.80461319101974,126.72,QLSTM,3.1,4,2,1,5,16
NKE,2023-05-01T00:00:00.000000000,124.11606158301234,127.92,QLSTM,3.1,4,2,1,5,16
NKE,2023-05-02T00:00:00.000000000,123.47873560797423,127.26,QLSTM,3.1,4,2,1,5,16
NKE,2023-05-03T00:00:00.000000000,122.87873795781285,126.74,QLSTM,3.1,4,2,1,5,16
NKE,2023-05-04T00:00:00.000000000,122.30800883308054,123.67,QLSTM,3.1,4,2,1,5,16
NKE,2023-05-05T00:00:00.000000000,121.76196222312748,126.59,QLSTM,3.1,4,2,1,5,16
NKE,2023-05-08T00:00:00.000000000,121.2377937258035,126.88,QLSTM,3.1,4,2,1,5,16
