Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.02216142557562,124.66,QLSTM,3.3,8,2,3,5,16
NKE,2023-04-26T00:00:00.000000000,125.05160510584713,123.84,QLSTM,3.3,8,2,3,5,16
NKE,2023-04-27T00:00:00.000000000,124.25029828142375,125.7,QLSTM,3.3,8,2,3,5,16
NKE,2023-04-28T00:00:00.000000000,123.47076026849449,126.72,QLSTM,3.3,8,2,3,5,16
NKE,2023-05-01T00:00:00.000000000,122.69894785851241,127.92,QLSTM,3.3,8,2,3,5,16
NKE,2023-05-02T00:00:00.000000000,121.94057087652385,127.26,QLSTM,3.3,8,2,3,5,16
NKE,2023-05-03T00:00:00.000000000,121.19319555059076,126.74,QLSTM,3.3,8,2,3,5,16
NKE,2023-05-04T00:00:00.000000000,120.4516926765442,123.67,QLSTM,3.3,8,2,3,5,16
NKE,2023-05-05T00:00:00.000000000,119.71860069043935,126.59,QLSTM,3.3,8,2,3,5,16
NKE,2023-05-08T00:00:00.000000000,118.99357446566225,126.88,QLSTM,3.3,8,2,3,5,16
