Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,112.81964885115624,124.66,QLSTM,4.2,4,3,2,10,16
NKE,2023-04-26T00:00:00.000000000,122.77837699327618,123.84,QLSTM,4.2,4,3,2,10,16
NKE,2023-04-27T00:00:00.000000000,128.88577539554797,125.7,QLSTM,4.2,4,3,2,10,16
NKE,2023-04-28T00:00:00.000000000,112.62902899667621,126.72,QLSTM,4.2,4,3,2,10,16
NKE,2023-05-01T00:00:00.000000000,131.70231253866106,127.92,QLSTM,4.2,4,3,2,10,16
NKE,2023-05-02T00:00:00.000000000,116.15440793022513,127.26,QLSTM,4.2,4,3,2,10,16
NKE,2023-05-03T00:00:00.000000000,127.47672870548558,126.74,QLSTM,4.2,4,3,2,10,16
NKE,2023-05-04T00:00:00.000000000,109.91583433777095,123.67,QLSTM,4.2,4,3,2,10,16
NKE,2023-05-05T00:00:00.000000000,127.36373926791596,126.59,QLSTM,4.2,4,3,2,10,16
NKE,2023-05-08T00:00:00.000000000,110.09744910359383,126.88,QLSTM,4.2,4,3,2,10,16
