Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.83812892715447,124.66,QLSTM,1.1,4,2,2,5,16
NKE,2023-04-26T00:00:00.000000000,127.13568752159365,123.84,QLSTM,1.1,4,2,2,5,16
NKE,2023-04-27T00:00:00.000000000,126.76665906791575,125.7,QLSTM,1.1,4,2,2,5,16
NKE,2023-04-28T00:00:00.000000000,127.27257400659146,126.72,QLSTM,1.1,4,2,2,5,16
NKE,2023-05-01T00:00:00.000000000,126.76538595810533,127.92,QLSTM,1.1,4,2,2,5,16
NKE,2023-05-02T00:00:00.000000000,127.84437531749485,127.26,QLSTM,1.1,4,2,2,5,16
NKE,2023-05-03T00:00:00.000000000,127.00211035616697,126.74,QLSTM,1.1,4,2,2,5,16
NKE,2023-05-04T00:00:00.000000000,124.71962178774179,123.67,QLSTM,1.1,4,2,2,5,16
NKE,2023-05-05T00:00:00.000000000,127.6283071623341,126.59,QLSTM,1.1,4,2,2,5,16
NKE,2023-05-08T00:00:00.000000000,126.9324127899902,126.88,QLSTM,1.1,4,2,2,5,16
