Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.47563113348559,124.66,QLSTM,2.3,8,2,2,10,16
NKE,2023-04-26T00:00:00.000000000,126.2538732901495,123.84,QLSTM,2.3,8,2,2,10,16
NKE,2023-04-27T00:00:00.000000000,125.66591044018045,125.7,QLSTM,2.3,8,2,2,10,16
NKE,2023-04-28T00:00:00.000000000,125.09293931731955,126.72,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-01T00:00:00.000000000,124.50430219527334,127.92,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-02T00:00:00.000000000,123.89210488237441,127.26,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-03T00:00:00.000000000,123.27243335913867,126.74,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-04T00:00:00.000000000,122.64889820639044,123.67,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-05T00:00:00.000000000,122.02382853195071,126.59,QLSTM,2.3,8,2,2,10,16
NKE,2023-05-08T00:00:00.000000000,121.39639430962504,126.88,QLSTM,2.3,8,2,2,10,16
