Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.55120251781308,124.66,QLSTM,2.1,4,2,4,5,16
NKE,2023-04-26T00:00:00.000000000,121.47541969262063,123.84,QLSTM,2.1,4,2,4,5,16
NKE,2023-04-27T00:00:00.000000000,104.92108513832092,125.7,QLSTM,2.1,4,2,4,5,16
NKE,2023-04-28T00:00:00.000000000,98.30500132411719,126.72,QLSTM,2.1,4,2,4,5,16
NKE,2023-05-01T00:00:00.000000000,96.74084246426821,127.92,QLSTM,2.1,4,2,4,5,16
NKE,2023-05-02T00:00:00.000000000,95.78587381124497,127.26,QLSTM,2.1,4,2,4,5,16
NKE,2023-05-03T00:00:00.000000000,94.98912550657988,126.74,QLSTM,2.1,4,2,4,5,16
NKE,2023-05-04T00:00:00.000000000,94.31212885022164,123.67,QLSTM,2.1,4,2,4,5,16
NKE,2023-05-05T00:00:00.000000000,93.73730821967125,126.59,QLSTM,2.1,4,2,4,5,16
NKE,2023-05-08T00:00:00.000000000,93.25148388534785,126.88,QLSTM,2.1,4,2,4,5,16
