Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.10851495284588,124.66,QLSTM,3.2,4,3,2,5,16
NKE,2023-04-26T00:00:00.000000000,125.98266529485583,123.84,QLSTM,3.2,4,3,2,5,16
NKE,2023-04-27T00:00:00.000000000,125.15457820190117,125.7,QLSTM,3.2,4,3,2,5,16
NKE,2023-04-28T00:00:00.000000000,124.43896661382169,126.72,QLSTM,3.2,4,3,2,5,16
NKE,2023-05-01T00:00:00.000000000,123.75565831374378,127.92,QLSTM,3.2,4,3,2,5,16
NKE,2023-05-02T00:00:00.000000000,123.11399937674403,127.26,QLSTM,3.2,4,3,2,5,16
NKE,2023-05-03T00:00:00.000000000,122.51362480327488,126.74,QLSTM,3.2,4,3,2,5,16
NKE,2023-05-04T00:00:00.000000000,121.96113737553358,123.67,QLSTM,3.2,4,3,2,5,16
NKE,2023-05-05T00:00:00.000000000,121.45123764455319,126.59,QLSTM,3.2,4,3,2,5,16
NKE,2023-05-08T00:00:00.000000000,120.98314659133554,126.88,QLSTM,3.2,4,3,2,5,16
