Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,121.47070185817779,124.66,QLSTM,4.2,4,3,5,10,16
NKE,2023-04-26T00:00:00.000000000,124.21180805236102,123.84,QLSTM,4.2,4,3,5,10,16
NKE,2023-04-27T00:00:00.000000000,129.99432646824047,125.7,QLSTM,4.2,4,3,5,10,16
NKE,2023-04-28T00:00:00.000000000,129.2654048172571,126.72,QLSTM,4.2,4,3,5,10,16
NKE,2023-05-01T00:00:00.000000000,129.1116726053506,127.92,QLSTM,4.2,4,3,5,10,16
NKE,2023-05-02T00:00:00.000000000,129.7781892701611,127.26,QLSTM,4.2,4,3,5,10,16
NKE,2023-05-03T00:00:00.000000000,125.64873939748854,126.74,QLSTM,4.2,4,3,5,10,16
NKE,2023-05-04T00:00:00.000000000,126.59670118533076,123.67,QLSTM,4.2,4,3,5,10,16
NKE,2023-05-05T00:00:00.000000000,129.48276088859888,126.59,QLSTM,4.2,4,3,5,10,16
NKE,2023-05-08T00:00:00.000000000,129.24134167557582,126.88,QLSTM,4.2,4,3,5,10,16
