Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.53535766222515,124.66,QLSTM,4.3,8,2,1,5,16
NKE,2023-04-26T00:00:00.000000000,119.9777192349732,123.84,QLSTM,4.3,8,2,1,5,16
NKE,2023-04-27T00:00:00.000000000,113.45919165194034,125.7,QLSTM,4.3,8,2,1,5,16
NKE,2023-04-28T00:00:00.000000000,109.74286827266216,126.72,QLSTM,4.3,8,2,1,5,16
NKE,2023-05-01T00:00:00.000000000,108.11473843947053,127.92,QLSTM,4.3,8,2,1,5,16
NKE,2023-05-02T00:00:00.000000000,106.73346488833428,127.26,QLSTM,4.3,8,2,1,5,16
NKE,2023-05-03T00:00:00.000000000,105.4259252204001,126.74,QLSTM,4.3,8,2,1,5,16
NKE,2023-05-04T00:00:00.000000000,104.2167062291503,123.67,QLSTM,4.3,8,2,1,5,16
NKE,2023-05-05T00:00:00.000000000,103.09251027226448,126.59,QLSTM,4.3,8,2,1,5,16
NKE,2023-05-08T00:00:00.000000000,102.03538679122926,126.88,QLSTM,4.3,8,2,1,5,16
