Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.03080913264304,124.66,QLSTM,4.2,4,3,3,5,16
NKE,2023-04-26T00:00:00.000000000,124.21703827727586,123.84,QLSTM,4.2,4,3,3,5,16
NKE,2023-04-27T00:00:00.000000000,122.8114114396274,125.7,QLSTM,4.2,4,3,3,5,16
NKE,2023-04-28T00:00:00.000000000,121.67494328379631,126.72,QLSTM,4.2,4,3,3,5,16
NKE,2023-05-01T00:00:00.000000000,120.68598462752998,127.92,QLSTM,4.2,4,3,3,5,16
NKE,2023-05-02T00:00:00.000000000,119.80748172365129,127.26,QLSTM,4.2,4,3,3,5,16
NKE,2023-05-03T00:00:00.000000000,119.02049500398338,126.74,QLSTM,4.2,4,3,3,5,16
NKE,2023-05-04T00:00:00.000000000,118.31200637213887,123.67,QLSTM,4.2,4,3,3,5,16
NKE,2023-05-05T00:00:00.000000000,117.67154146723449,126.59,QLSTM,4.2,4,3,3,5,16
NKE,2023-05-08T00:00:00.000000000,117.09000312268735,126.88,QLSTM,4.2,4,3,3,5,16
